Product Code,Product Name,Product Description,Stock,Cost in GBP,Discontinued
,product3189,desc,44,759,yes
P3190,product3190,desc,845,549,yes
,product3191,desc,378,197,yes
P3192,product3192,desc,226,161,yes
P3193,product3193,desc,592,193,yes
P3194,product3194,desc,355,831,yes
P3195,product3195,desc,45,1516.12,yes
P3196,product3196,desc,47,83,yes
P3197,,desc,172,799,yes
P3198,product3198,desc,352,1941.75,yes
P3199,product3199,desc,916,42,yes
P3200,product3200,desc,4,2.23,yes
P3201,product3201,desc,696,326,yes
P3202,product3202,desc,,99,yes
P3203,product3203,desc,154,606,yes
P3204,product3204,desc,,730,yes
P3205,product3205,desc,288,996,yes
P3206,product3206,desc,,772,yes
P3207,product3207,desc,682,1274.04,yes
P3208,product3208,desc,966,19,yes
P3209,product3209,desc,656,769,yes
P3210,product3210,desc,823,499,yes
,product3211,desc,241,143,yes
P3212,product3212,desc,623,242,yes
P3213,product3213,desc,876,869,yes
P3214,product3214,desc,613,848,yes
P3215,product3215,desc,1,3.65,yes
P3216,product3216,desc,244,390,yes
P3217,product3217,desc,93,719,yes
P3218,product3218,desc,493,599,yes
P3219,product3219,desc,882,968,yes
,product3220,desc,83,275,yes
P3221,product3221,desc,,605,yes
P3222,product3222,desc,343,519,yes
P3223,product3223,desc,180,1160.69,yes
P3224,product3224,desc,508,31,yes
P3225,product3225,desc,4,2.67,yes
P3226,product3226,desc,804,194,yes
P3227,product3227,desc,192,135,yes
P3228,product3228,desc,747,828,yes
P3229,product3229,desc,470,74,yes
P3230,product3230,desc,,334,yes
,product3231,desc,866,51,yes
P3232,product3232,desc,472,362,yes
P3233,product3233,desc,260,,yes
,product3234,desc,173,101,yes
P3235,product3235,desc,772,786,yes
P3236,product3236,desc,371,313,yes
P3237,product3237,desc,806,1936.71,yes
P3238,,desc,219,969,yes
P3239,product3239,desc,445,,yes
P3240,product3240,desc,924,889,yes
,product3241,desc,828,596,yes
P3242,product3242,desc,451,80,yes
P3243,product3243,desc,912,1495.02,yes
P3244,,desc,875,714,yes
P3245,product3245,desc,726,,yes
P3246,product3246,desc,169,1467.47,yes
P3247,product3247,desc,769,458,yes
P3248,product3248,desc,439,,yes
P3249,product3249,desc,143,275,yes
P3250,product3250,desc,8,3.23,yes
P3251,product3251,desc,459,1071.14,yes
P3252,product3252,desc,0,2.76,yes
P3253,product3253,desc,663,203,yes
P3254,product3254,desc,513,394,yes
P3255,product3255,desc,342,,yes
P3256,product3256,desc,225,962,yes
,product3257,desc,23,424,yes
P3258,product3258,desc,450,737,yes
P3259,product3259,desc,869,258,yes
P3260,product3260,desc,33,737,yes
P3261,product3261,desc,479,175,yes
P3262,product3262,desc,69,152,yes
P3263,product3263,desc,42,934,yes
P3264,product3264,desc,501,1151.3,yes
P3265,,desc,763,651,yes
,product3266,desc,647,964,yes
P3267,product3267,desc,328,362,yes
P3268,product3268,desc,802,28,yes
P3269,product3269,desc,50,284,yes
P3270,product3270,desc,183,,yes
P3271,product3271,desc,984,228,yes
P3272,product3272,desc,912,846,yes
P3273,product3273,desc,30,912,yes
,product3274,desc,785,937,yes
P3275,product3275,desc,744,370,yes
P3276,,desc,376,989,yes
,product3277,desc,192,732,yes
,product3278,desc,58,756,yes
P3279,product3279,desc,995,418,yes
P3280,,desc,386,504,yes
P3281,product3281,desc,7,1.78,yes
P3282,product3282,desc,685,460,yes
P3283,product3283,desc,5,3.5,yes
P3284,product3284,desc,253,877,yes
P3285,product3285,desc,571,544,yes
P3286,,desc,651,135,yes
P3287,product3287,desc,986,478,yes
P3288,product3288,desc,265,555,yes
P3289,product3289,desc,225,1049.62,yes
P3290,,desc,866,79,yes
P3291,product3291,desc,400,674,yes
P3292,product3292,desc,3,0.58,yes
,product3293,desc,117,154,yes
P3294,product3294,desc,690,182,yes
P3295,product3295,desc,987,706,yes
P3296,product3296,desc,560,986,yes
P3297,product3297,desc,0,4.85,yes
P3298,product3298,desc,,767,yes
P3299,product3299,desc,198,,yes
P3300,product3300,desc,920,,yes
P3301,product3301,desc,148,650,yes
P3302,product3302,desc,120,1432.68,yes
P3303,product3303,desc,102,,yes
P3304,product3304,desc,675,1156.16,yes
,product3305,desc,949,444,yes
P3306,product3306,desc,661,1657.73,yes
P3307,product3307,desc,686,,yes
P3308,,desc,998,452,yes
P3309,product3309,desc,419,449,yes
P3310,product3310,desc,740,220,yes
P3311,product3311,desc,754,422,yes
P3312,product3312,desc,522,,yes
P3313,product3313,desc,825,110,yes
P3314,product3314,desc,2,4.88,yes
P3315,product3315,desc,842,1000,yes
P3316,product3316,desc,784,680,yes
P3317,product3317,desc,519,666,yes
P3318,,desc,674,168,yes
P3319,product3319,desc,6,0.18,yes
P3320,product3320,desc,898,1123.8,yes
P3321,product3321,desc,,212,yes
P3322,product3322,desc,781,263,yes
P3323,product3323,desc,909,80,yes
P3324,product3324,desc,0,0.19,yes
,product3325,desc,775,958,yes
P3326,product3326,desc,842,618,yes
P3327,product3327,desc,5,2.82,yes
P3328,product3328,desc,,588,yes
P3329,product3329,desc,625,322,yes
P3330,product3330,desc,250,246,yes
P3331,,desc,383,840,yes
,product3332,desc,973,343,yes
P3333,product3333,desc,,150,yes
P3334,product3334,desc,232,866,yes
P3335,product3335,desc,591,693,yes
P3336,product3336,desc,17,1329.73,yes
P3337,product3337,desc,510,265,yes
P3338,product3338,desc,252,,yes
P3339,product3339,desc,371,,yes
P3340,product3340,desc,,312,yes
P3341,product3341,desc,,44,yes
P3342,product3342,desc,478,433,yes
P3343,product3343,desc,964,851,yes
P3344,product3344,desc,739,889,yes
P3345,product3345,desc,,560,yes
P3346,product3346,desc,133,526,yes
P3347,product3347,desc,596,224,yes
P3348,product3348,desc,244,416,yes
P3349,product3349,desc,9,3.29,yes
P3350,product3350,desc,,142,yes
P3351,product3351,desc,7,3.23,yes
P3352,product3352,desc,977,632,yes
P3353,product3353,desc,274,90,yes
P3354,product3354,desc,,478,yes
P3355,product3355,desc,7,2.93,yes
P3356,,desc,755,654,yes
P3357,product3357,desc,197,835,yes
P3358,,desc,800,769,yes
P3359,product3359,desc,479,535,yes
P3360,product3360,desc,503,136,yes
P3361,product3361,desc,155,430,yes
P3362,product3362,desc,8,2.8,yes
P3363,product3363,desc,141,451,yes
P3364,,desc,825,784,yes
P3365,product3365,desc,802,363,yes
P3366,product3366,desc,111,648,yes
,product3367,desc,570,699,yes
,product3368,desc,808,454,yes
,product3369,desc,940,340,yes
P3370,product3370,desc,310,907,yes
P3371,product3371,desc,511,394,yes
P3372,product3372,desc,52,676,yes
P3373,product3373,desc,256,366,yes
P3374,product3374,desc,978,177,yes
P3375,product3375,desc,48,225,yes
P3376,,desc,507,47,yes
P3377,product3377,desc,211,997,yes
P3378,product3378,desc,825,244,yes
P3379,product3379,desc,597,746,yes
P3380,product3380,desc,845,928,yes
P3381,product3381,desc,547,955,yes
P3382,product3382,desc,259,424,yes
P3383,product3383,desc,312,,yes
P3384,product3384,desc,934,998,yes
P3385,product3385,desc,356,644,yes
P3386,product3386,desc,298,1269.72,yes
P3387,product3387,desc,515,805,yes
P3388,product3388,desc,666,873,yes
P3389,product3389,desc,445,284,yes
P3390,product3390,desc,,239,yes
P3391,product3391,desc,806,486,yes
P3392,product3392,desc,567,549,yes
P3393,product3393,desc,521,552,yes
P3394,product3394,desc,842,74,yes
P3395,product3395,desc,8,4.87,yes
P3396,product3396,desc,230,291,yes
P3397,product3397,desc,613,395,yes
P3398,product3398,desc,584,539,yes
P3399,product3399,desc,394,20,yes
,product3400,desc,724,750,yes
P3401,product3401,desc,,42,yes
P3402,product3402,desc,405,676,yes
P3403,product3403,desc,439,428,yes
P3404,product3404,desc,897,1943.05,yes
P3405,product3405,desc,222,517,yes
P3406,product3406,desc,420,1220.39,yes
P3407,product3407,desc,807,387,yes
P3408,product3408,desc,181,731,yes
P3409,product3409,desc,147,754,yes
P3410,product3410,desc,459,336,yes
P3411,product3411,desc,5,2.95,yes
P3412,,desc,304,582,yes
P3413,product3413,desc,629,891,yes
P3414,product3414,desc,551,1078.08,yes
P3415,product3415,desc,928,268,yes
P3416,product3416,desc,31,1586.19,yes
P3417,product3417,desc,677,1651.1,yes
P3418,product3418,desc,429,832,yes
P3419,product3419,desc,214,360,yes
P3420,product3420,desc,8,1.04,yes
P3421,product3421,desc,891,1689.75,yes
P3422,product3422,desc,800,,yes
P3423,product3423,desc,985,92,yes
P3424,product3424,desc,320,277,yes
P3425,product3425,desc,518,483,yes
P3426,product3426,desc,576,383,yes
P3427,product3427,desc,45,1620.12,yes
P3428,product3428,desc,490,762,yes
P3429,product3429,desc,9,2.92,yes
,product3430,desc,388,437,yes
P3431,product3431,desc,0,3.6,yes
P3432,product3432,desc,252,1071.22,yes
P3433,product3433,desc,,942,yes
P3434,product3434,desc,790,,yes
P3435,product3435,desc,348,460,yes
,product3436,desc,376,448,yes
P3437,product3437,desc,758,534,yes
P3438,product3438,desc,455,344,yes
P3439,product3439,desc,267,,yes
P3440,product3440,desc,940,70,yes
P3441,,desc,307,323,yes
P3442,product3442,desc,314,1747.07,yes
P3443,product3443,desc,,585,yes
P3444,product3444,desc,418,615,yes
P3445,,desc,535,85,yes
P3446,product3446,desc,4,3.81,yes
P3447,product3447,desc,395,860,yes
P3448,product3448,desc,986,144,yes
P3449,product3449,desc,41,1078.21,yes
P3450,product3450,desc,603,782,yes
P3451,product3451,desc,4,3.93,yes
P3452,product3452,desc,63,721,yes
P3453,,desc,959,425,yes
P3454,product3454,desc,82,128,yes
P3455,product3455,desc,630,,yes
P3456,product3456,desc,873,974,yes
P3457,product3457,desc,832,351,yes
P3458,product3458,desc,718,522,yes
P3459,product3459,desc,621,606,yes
P3460,product3460,desc,835,1327.39,yes
P3461,product3461,desc,692,35,yes
P3462,product3462,desc,628,949,yes
P3463,product3463,desc,693,609,yes
P3464,product3464,desc,476,1116.65,yes
P3465,product3465,desc,658,102,yes
P3466,product3466,desc,919,518,yes
P3467,product3467,desc,392,598,yes
P3468,product3468,desc,,99,yes
P3469,product3469,desc,295,1898.85,yes
,product3470,desc,756,994,yes
P3471,product3471,desc,186,245,yes
,product3472,desc,818,843,yes
P3473,product3473,desc,475,1656.26,yes
P3474,product3474,desc,892,814,yes
P3475,product3475,desc,915,543,yes
P3476,product3476,desc,,54,yes
P3477,product3477,desc,,611,yes
P3478,product3478,desc,339,,yes
P3479,product3479,desc,665,1141.03,yes
P3480,product3480,desc,3,3.81,yes
P3481,product3481,desc,189,886,yes
P3482,product3482,desc,109,1683.57,yes
P3483,product3483,desc,275,945,yes
P3484,product3484,desc,242,779,yes
P3485,product3485,desc,,732,yes
,product3486,desc,666,925,yes
P3487,product3487,desc,620,931,yes
P3488,product3488,desc,393,827,yes
P3489,product3489,desc,457,951,yes
P3490,product3490,desc,631,437,yes
P3491,product3491,desc,996,,yes
P3492,product3492,desc,997,1346.68,yes
,product3493,desc,749,411,yes
P3494,,desc,202,900,yes
P3495,product3495,desc,292,206,yes
P3496,product3496,desc,168,128,yes
P3497,product3497,desc,9,1.23,yes
P3498,,desc,237,389,yes
P3499,product3499,desc,273,151,yes
P3500,product3500,desc,941,462,yes
P3501,product3501,desc,761,809,yes
P3502,product3502,desc,1,3.04,yes
P3503,product3503,desc,844,771,yes
P3504,product3504,desc,201,412,yes
P3505,product3505,desc,460,610,yes
P3506,product3506,desc,681,684,yes
P3507,,desc,195,202,yes
P3508,product3508,desc,117,104,yes
P3509,product3509,desc,840,1634.84,yes
P3510,product3510,desc,260,687,yes
P3511,product3511,desc,90,89,yes
P3512,product3512,desc,7,4.31,yes
P3513,product3513,desc,429,39,yes
P3514,product3514,desc,2,2.67,yes
P3515,product3515,desc,199,731,yes
P3516,product3516,desc,821,70,yes
P3517,product3517,desc,416,434,yes
P3518,product3518,desc,404,751,yes
,product3519,desc,948,416,yes
P3520,,desc,996,401,yes
P3521,product3521,desc,,224,yes
P3522,product3522,desc,,824,yes
P3523,,desc,486,494,yes
P3524,product3524,desc,10,188,yes
P3525,product3525,desc,408,50,yes
P3526,product3526,desc,852,,yes
P3527,product3527,desc,809,383,yes
P3528,product3528,desc,,484,yes
P3529,product3529,desc,666,167,yes
P3530,product3530,desc,345,31,yes
P3531,product3531,desc,,807,yes
P3532,product3532,desc,1,2.61,yes
P3533,product3533,desc,853,114,yes
P3534,product3534,desc,183,127,yes
P3535,,desc,630,79,yes
P3536,product3536,desc,22,1671.38,yes
P3537,product3537,desc,894,544,yes
P3538,product3538,desc,853,56,yes
P3539,product3539,desc,740,357,yes
P3540,product3540,desc,,361,yes
P3541,product3541,desc,935,435,yes
P3542,product3542,desc,531,314,yes
P3543,product3543,desc,260,12,yes
P3544,product3544,desc,264,1284.19,yes
P3545,product3545,desc,547,236,yes
P3546,,desc,473,215,yes
P3547,product3547,desc,,811,yes
P3548,product3548,desc,0,2.52,yes
P3549,product3549,desc,911,84,yes
P3550,product3550,desc,514,771,yes
P3551,product3551,desc,675,137,yes
P3552,product3552,desc,467,254,yes
P3553,product3553,desc,566,558,yes
P3554,product3554,desc,239,522,yes
P3555,product3555,desc,494,712,yes
P3556,product3556,desc,390,594,yes
P3557,product3557,desc,248,,yes
P3558,product3558,desc,519,256,yes
P3559,product3559,desc,172,267,yes
P3560,product3560,desc,439,472,yes
P3561,product3561,desc,675,,yes
P3562,product3562,desc,982,45,yes
,product3563,desc,652,930,yes
P3564,product3564,desc,465,1104.15,yes
P3565,product3565,desc,8,1.73,yes
P3566,product3566,desc,271,914,yes
P3567,product3567,desc,619,670,yes
P3568,product3568,desc,577,762,yes
P3569,product3569,desc,776,316,yes
P3570,product3570,desc,339,1055.51,yes
P3571,product3571,desc,907,500,yes
P3572,product3572,desc,234,397,yes
P3573,product3573,desc,698,755,yes
P3574,product3574,desc,948,369,yes
P3575,product3575,desc,105,415,yes
P3576,product3576,desc,125,687,yes
P3577,product3577,desc,375,219,yes
P3578,product3578,desc,725,1778.99,yes
P3579,product3579,desc,475,546,yes
P3580,product3580,desc,,897,yes
P3581,product3581,desc,512,903,yes
P3582,product3582,desc,101,752,yes
P3583,product3583,desc,4,0.88,yes
P3584,product3584,desc,766,795,yes
P3585,product3585,desc,811,226,yes
P3586,product3586,desc,291,1186.61,yes
P3587,product3587,desc,594,626,yes
P3588,product3588,desc,,480,yes
P3589,product3589,desc,807,115,yes
P3590,product3590,desc,11,280,yes
P3591,product3591,desc,550,672,yes
P3592,product3592,desc,0,1.03,yes
P3593,product3593,desc,958,94,yes
P3594,,desc,924,994,yes
P3595,product3595,desc,285,432,yes
P3596,product3596,desc,70,989,yes
P3597,product3597,desc,536,943,yes
P3598,product3598,desc,235,1169.8,yes
P3599,product3599,desc,704,178,yes
P3600,product3600,desc,,309,yes
P3601,product3601,desc,125,418,yes
P3602,product3602,desc,862,46,yes
P3603,product3603,desc,850,17,yes
P3604,product3604,desc,223,150,yes
P3605,,desc,297,728,yes
P3606,product3606,desc,779,1898.58,yes
P3607,product3607,desc,1,4.56,yes
P3608,product3608,desc,272,712,yes
P3609,product3609,desc,53,201,yes
P3610,product3610,desc,806,490,yes
P3611,product3611,desc,427,166,yes
P3612,product3612,desc,928,123,yes
P3613,,desc,844,327,yes
P3614,,desc,445,833,yes
,product3615,desc,675,894,yes
P3616,product3616,desc,538,,yes
P3617,product3617,desc,166,,yes
P3618,product3618,desc,468,346,yes
P3619,product3619,desc,40,638,yes
P3620,product3620,desc,510,734,yes
P3621,product3621,desc,998,578,yes
P3622,product3622,desc,,53,yes
P3623,,desc,143,713,yes
,product3624,desc,60,151,yes
P3625,product3625,desc,319,785,yes
P3626,,desc,372,882,yes
P3627,product3627,desc,751,813,yes
P3628,,desc,749,359,yes
P3629,product3629,desc,43,1266.28,yes
P3630,product3630,desc,,465,yes
,product3631,desc,783,872,yes
P3632,product3632,desc,,458,yes
P3633,product3633,desc,721,648,yes
P3634,product3634,desc,382,,yes
P3635,product3635,desc,,697,yes
P3636,product3636,desc,917,62,yes
P3637,product3637,desc,851,1447.79,yes
P3638,product3638,desc,405,347,yes
P3639,product3639,desc,58,865,yes
P3640,,desc,115,110,yes
,product3641,desc,154,784,yes
P3642,product3642,desc,463,381,yes
P3643,,desc,309,762,yes
P3644,product3644,desc,0,4.74,yes
P3645,product3645,desc,73,675,yes
P3646,product3646,desc,110,487,yes
P3647,product3647,desc,667,777,yes
P3648,product3648,desc,716,916,yes
,product3649,desc,323,474,yes
P3650,product3650,desc,710,469,yes
P3651,product3651,desc,966,1364.95,yes
P3652,product3652,desc,268,165,yes
P3653,product3653,desc,8,0.93,yes
P3654,product3654,desc,68,505,yes
P3655,product3655,desc,307,632,yes
P3656,product3656,desc,305,210,yes
P3657,product3657,desc,974,309,yes
P3658,product3658,desc,224,5,yes
P3659,product3659,desc,,562,yes
P3660,,desc,983,631,yes
P3661,product3661,desc,770,939,yes
P3662,product3662,desc,790,443,yes
P3663,product3663,desc,9,2.47,yes
P3664,product3664,desc,3,4.57,yes
,product3665,desc,763,334,yes
P3666,product3666,desc,544,101,yes
P3667,product3667,desc,553,,yes
P3668,product3668,desc,584,409,yes
P3669,product3669,desc,281,1007.29,yes
P3670,product3670,desc,955,895,yes
P3671,product3671,desc,85,,yes
P3672,product3672,desc,903,203,yes
P3673,product3673,desc,552,,yes
P3674,product3674,desc,854,908,yes
P3675,product3675,desc,,295,yes
P3676,product3676,desc,76,275,yes
P3677,product3677,desc,966,227,yes
P3678,product3678,desc,931,973,yes
P3679,,desc,764,492,yes
P3680,,desc,32,984,yes
P3681,product3681,desc,1,0.89,yes
P3682,product3682,desc,685,900,yes
P3683,product3683,desc,725,867,yes
P3684,product3684,desc,255,604,yes
P3685,product3685,desc,716,1706.65,yes
P3686,product3686,desc,520,408,yes
P3687,product3687,desc,670,415,yes
P3688,product3688,desc,27,454,yes
P3689,product3689,desc,187,549,yes
P3690,product3690,desc,316,470,yes
P3691,product3691,desc,74,549,yes
P3692,product3692,desc,290,939,yes
P3693,product3693,desc,624,978,yes
P3694,product3694,desc,424,858,yes
,product3695,desc,147,978,yes
P3696,product3696,desc,,435,yes
P3697,product3697,desc,746,424,yes
P3698,product3698,desc,,784,yes
P3699,product3699,desc,493,1226.34,yes
P3700,product3700,desc,0,3.5,yes
P3701,product3701,desc,932,440,yes
P3702,product3702,desc,606,420,yes
P3703,product3703,desc,190,397,yes
P3704,product3704,desc,171,502,yes
P3705,product3705,desc,857,1608.46,yes
P3706,product3706,desc,,997,yes
P3707,product3707,desc,469,1314.28,yes
P3708,product3708,desc,,830,yes
,product3709,desc,842,751,yes
P3710,product3710,desc,,350,yes
P3711,product3711,desc,414,30,yes
P3712,product3712,desc,,802,yes
P3713,product3713,desc,444,205,yes
P3714,product3714,desc,527,582,yes
P3715,product3715,desc,,960,yes
P3716,product3716,desc,504,370,yes
P3717,product3717,desc,106,336,yes
P3718,product3718,desc,691,930,yes
P3719,product3719,desc,965,676,yes
P3720,product3720,desc,860,,yes
P3721,product3721,desc,5,3.51,yes
P3722,product3722,desc,120,190,yes
P3723,product3723,desc,6,4.97,yes
P3724,product3724,desc,95,774,yes
P3725,product3725,desc,983,125,yes
P3726,product3726,desc,972,763,yes
P3727,product3727,desc,,839,yes
,product3728,desc,461,714,yes
P3729,product3729,desc,668,1566.36,yes
P3730,product3730,desc,940,527,yes
,product3731,desc,658,993,yes
P3732,product3732,desc,706,991,yes
P3733,product3733,desc,125,831,yes
P3734,product3734,desc,788,305,yes
P3735,product3735,desc,295,851,yes
P3736,product3736,desc,393,300,yes
P3737,product3737,desc,925,898,yes
P3738,product3738,desc,879,904,yes
P3739,,desc,371,202,yes
P3740,product3740,desc,,714,yes
P3741,product3741,desc,155,253,yes
P3742,product3742,desc,5,0.65,yes
P3743,product3743,desc,,558,yes
P3744,product3744,desc,608,675,yes
P3745,product3745,desc,338,760,yes
,product3746,desc,992,972,yes
P3747,product3747,desc,2,3.28,yes
P3748,product3748,desc,503,126,yes
P3749,product3749,desc,394,799,yes
P3750,product3750,desc,369,,yes
P3751,product3751,desc,959,319,yes
P3752,product3752,desc,884,213,yes
P3753,product3753,desc,11,515,yes
P3754,product3754,desc,454,1649.48,yes
P3755,product3755,desc,5,0.18,yes
P3756,product3756,desc,,18,yes
P3757,product3757,desc,251,446,yes
P3758,product3758,desc,505,1321.06,yes
P3759,product3759,desc,872,264,yes
P3760,,desc,944,813,yes
P3761,product3761,desc,,654,yes
P3762,product3762,desc,258,810,yes
P3763,product3763,desc,396,87,yes
,product3764,desc,985,456,yes
P3765,product3765,desc,369,846,yes
P3766,product3766,desc,1,3.89,yes
P3767,product3767,desc,559,628,yes
P3768,product3768,desc,514,246,yes
P3769,product3769,desc,,867,yes
P3770,product3770,desc,624,,yes
P3771,product3771,desc,134,1757.6,yes
P3772,product3772,desc,127,727,yes
P3773,product3773,desc,454,741,yes
P3774,product3774,desc,273,804,yes
P3775,product3775,desc,921,645,yes
P3776,product3776,desc,500,220,yes
P3777,product3777,desc,,252,yes
P3778,product3778,desc,,766,yes
P3779,product3779,desc,471,1286.64,yes
P3780,product3780,desc,869,328,yes
P3781,product3781,desc,328,39,yes
P3782,product3782,desc,,659,yes
P3783,product3783,desc,499,650,yes
P3784,product3784,desc,734,1466.94,yes
P3785,product3785,desc,476,,yes
P3786,product3786,desc,722,1021.49,yes
P3787,product3787,desc,6,2.32,yes
P3788,product3788,desc,710,259,yes
P3789,product3789,desc,548,126,yes
P3790,product3790,desc,632,660,yes
P3791,product3791,desc,797,676,yes
P3792,,desc,279,874,yes
,product3793,desc,38,788,yes
P3794,product3794,desc,6,3.23,yes
P3795,product3795,desc,769,107,yes
P3796,product3796,desc,610,498,yes
P3797,,desc,475,870,yes
P3798,product3798,desc,859,,yes
P3799,product3799,desc,,244,yes
P3800,product3800,desc,,257,yes
P3801,product3801,desc,7,4.54,yes
P3802,product3802,desc,848,519,yes
P3803,product3803,desc,49,565,yes
P3804,product3804,desc,602,,yes
,product3805,desc,309,940,yes
P3806,product3806,desc,178,503,yes
P3807,product3807,desc,762,1834.86,yes
P3808,product3808,desc,114,658,yes
P3809,product3809,desc,38,659,yes
P3810,product3810,desc,570,678,yes
P3811,product3811,desc,763,1230.42,yes
P3812,product3812,desc,754,1934.26,yes
P3813,product3813,desc,236,146,yes
P3814,product3814,desc,971,755,yes
,product3815,desc,461,637,yes
P3816,product3816,desc,179,524,yes
P3817,,desc,822,291,yes
P3818,product3818,desc,310,,yes
P3819,product3819,desc,533,783,yes
P3820,product3820,desc,698,1268.19,yes
P3821,product3821,desc,79,24,yes
P3822,product3822,desc,462,,yes
P3823,product3823,desc,6,4.68,yes
P3824,product3824,desc,148,727,yes
P3825,product3825,desc,955,608,yes
P3826,product3826,desc,751,,yes
P3827,,desc,826,674,yes
P3828,product3828,desc,291,1483.34,yes
P3829,product3829,desc,308,1249.15,yes
P3830,product3830,desc,157,,yes
P3831,product3831,desc,713,726,yes
P3832,product3832,desc,763,546,yes
P3833,product3833,desc,10,481,yes
P3834,product3834,desc,,578,yes
P3835,product3835,desc,776,257,yes
P3836,product3836,desc,541,381,yes
,product3837,desc,465,297,yes
P3838,product3838,desc,307,,yes
P3839,,desc,364,542,yes
P3840,product3840,desc,754,,yes
P3841,product3841,desc,462,354,yes
P3842,product3842,desc,691,152,yes
P3843,product3843,desc,727,934,yes
P3844,product3844,desc,442,479,yes
P3845,product3845,desc,,667,yes
P3846,product3846,desc,161,792,yes
P3847,product3847,desc,128,1688.61,yes
P3848,,desc,149,266,yes
P3849,product3849,desc,,820,yes
,product3850,desc,158,64,yes
P3851,product3851,desc,,394,yes
P3852,product3852,desc,335,51,yes
P3853,product3853,desc,6,0.04,yes
P3854,,desc,302,34,yes
P3855,product3855,desc,445,27,yes
P3856,product3856,desc,776,1958.09,yes
P3857,product3857,desc,348,618,yes
P3858,product3858,desc,196,272,yes
P3859,product3859,desc,740,344,yes
P3860,product3860,desc,974,419,yes
P3861,product3861,desc,710,575,yes
P3862,product3862,desc,927,105,yes
,product3863,desc,666,859,yes
P3864,product3864,desc,255,65,yes
,product3865,desc,545,319,yes
P3866,product3866,desc,189,1594.8,yes
P3867,product3867,desc,319,,yes
P3868,product3868,desc,357,,yes
P3869,product3869,desc,247,264,yes
P3870,product3870,desc,,727,yes
P3871,product3871,desc,640,866,yes
P3872,,desc,845,594,yes
P3873,product3873,desc,224,776,yes
P3874,product3874,desc,81,,yes
P3875,product3875,desc,500,442,yes
P3876,product3876,desc,,401,yes
P3877,product3877,desc,,778,yes
P3878,product3878,desc,335,1826.72,yes
P3879,product3879,desc,684,666,yes
P3880,product3880,desc,75,634,yes
P3881,,desc,299,188,yes
P3882,product3882,desc,800,195,yes
P3883,,desc,254,947,yes
P3884,product3884,desc,725,745,yes
P3885,product3885,desc,,16,yes
P3886,product3886,desc,308,235,yes
P3887,product3887,desc,46,110,yes
P3888,product3888,desc,97,403,yes
P3889,product3889,desc,0,2.61,yes
P3890,product3890,desc,590,234,yes
P3891,product3891,desc,884,497,yes
P3892,product3892,desc,853,196,yes
P3893,product3893,desc,973,399,yes
P3894,product3894,desc,608,328,yes
P3895,product3895,desc,6,4.27,yes
P3896,product3896,desc,952,492,yes
P3897,product3897,desc,593,868,yes
P3898,product3898,desc,1,0.71,yes
P3899,product3899,desc,21,839,yes
P3900,product3900,desc,643,1953.63,yes
P3901,product3901,desc,962,1315.64,yes
P3902,product3902,desc,854,161,yes
P3903,product3903,desc,546,336,yes
P3904,,desc,582,648,yes
P3905,product3905,desc,837,166,yes
P3906,product3906,desc,215,492,yes
P3907,product3907,desc,264,432,yes
P3908,product3908,desc,0,2.96,yes
P3909,product3909,desc,914,1215.5,yes
P3910,product3910,desc,349,1588.29,yes
,product3911,desc,376,813,yes
P3912,product3912,desc,,413,yes
P3913,product3913,desc,84,1902.18,yes
P3914,product3914,desc,839,921,yes
P3915,product3915,desc,244,329,yes
P3916,product3916,desc,408,,yes
,product3917,desc,495,117,yes
P3918,,desc,956,667,yes
P3919,product3919,desc,548,1169.76,yes
P3920,,desc,983,478,yes
P3921,product3921,desc,385,1055.46,yes
P3922,product3922,desc,229,,yes
P3923,product3923,desc,14,567,yes
P3924,product3924,desc,73,,yes
P3925,product3925,desc,915,394,yes
P3926,product3926,desc,213,392,yes
P3927,product3927,desc,233,954,yes
P3928,product3928,desc,112,647,yes
P3929,product3929,desc,7,1.81,yes
P3930,product3930,desc,777,322,yes
P3931,product3931,desc,208,605,yes
P3932,product3932,desc,374,212,yes
P3933,product3933,desc,204,814,yes
P3934,,desc,203,167,yes
,product3935,desc,737,839,yes
P3936,product3936,desc,,938,yes
P3937,product3937,desc,,18,yes
P3938,product3938,desc,968,,yes
P3939,,desc,556,192,yes
P3940,product3940,desc,163,854,yes
P3941,product3941,desc,728,918,yes
P3942,product3942,desc,861,750,yes
P3943,product3943,desc,5,3.73,yes
P3944,product3944,desc,696,457,yes
P3945,,desc,678,924,yes
P3946,product3946,desc,350,,yes
P3947,product3947,desc,316,995,yes
P3948,product3948,desc,871,1476.69,yes
P3949,product3949,desc,,277,yes
P3950,product3950,desc,270,338,yes
P3951,product3951,desc,,850,yes
P3952,product3952,desc,940,344,yes
P3953,product3953,desc,908,353,yes
P3954,product3954,desc,,580,yes
P3955,product3955,desc,771,387,yes
P3956,product3956,desc,319,474,yes
P3957,product3957,desc,938,782,yes
P3958,product3958,desc,299,84,yes
P3959,product3959,desc,28,496,yes
P3960,product3960,desc,102,818,yes
P3961,product3961,desc,,816,yes
,product3962,desc,66,194,yes
P3963,product3963,desc,303,675,yes
P3964,product3964,desc,0,0.83,yes
P3965,product3965,desc,642,217,yes
P3966,product3966,desc,5,2.52,yes
P3967,,desc,997,205,yes
P3968,product3968,desc,959,299,yes
P3969,product3969,desc,613,457,yes
