Product Code,Product Name,Product Description,Stock,Cost in GBP,Discontinued
,product3188,desc,938,611,yes
,product3189,desc,582,525,yes
P3190,,desc,782,778,yes
P3191,product3191,desc,457,658,yes
P3192,product3192,desc,800,470,yes
P3193,product3193,desc,481,825,yes
P3194,product3194,desc,607,650,yes
,product3195,desc,299,894,yes
P3196,product3196,desc,64,516,yes
,product3197,desc,420,391,yes
P3198,,desc,273,625,yes
,product3199,desc,160,600,yes
P3200,,desc,973,41,yes
P3201,product3201,desc,820,32,yes
P3202,,desc,539,118,yes
P3203,product3203,desc,536,1253.97,yes
P3204,product3204,desc,824,734,yes
P3205,product3205,desc,7,4.19,yes
P3206,product3206,desc,274,455,yes
P3207,product3207,desc,,242,yes
,product3208,desc,538,167,yes
P3209,product3209,desc,,982,yes
P3210,product3210,desc,26,306,yes
P3211,product3211,desc,253,176,yes
P3212,product3212,desc,3,4.47,yes
P3213,product3213,desc,,729,yes
P3214,product3214,desc,716,1638.03,yes
P3215,product3215,desc,535,244,yes
P3216,product3216,desc,643,40,yes
P3217,product3217,desc,,603,yes
P3218,product3218,desc,,928,yes
P3219,product3219,desc,7,1.33,yes
P3220,product3220,desc,,970,yes
P3221,product3221,desc,219,413,yes
,product3222,desc,11,855,yes
P3223,product3223,desc,6,1.05,yes
P3224,product3224,desc,353,106,yes
P3225,product3225,desc,493,866,yes
P3226,product3226,desc,101,,yes
P3227,,desc,815,453,yes
,product3228,desc,915,793,yes
,product3229,desc,637,687,yes
P3230,product3230,desc,458,909,yes
P3231,product3231,desc,472,1722.32,yes
P3232,product3232,desc,3,2.49,yes
,product3233,desc,309,486,yes
P3234,product3234,desc,958,232,yes
P3235,product3235,desc,2,2.72,yes
P3236,product3236,desc,31,180,yes
P3237,,desc,546,122,yes
P3238,product3238,desc,357,1452.84,yes
P3239,product3239,desc,369,110,yes
P3240,product3240,desc,646,315,yes
P3241,product3241,desc,399,204,yes
P3242,product3242,desc,216,594,yes
P3243,product3243,desc,178,446,yes
P3244,product3244,desc,498,888,yes
P3245,product3245,desc,190,1174.21,yes
P3246,product3246,desc,307,185,yes
P3247,product3247,desc,,974,yes
P3248,,desc,177,939,yes
P3249,product3249,desc,,272,yes
P3250,product3250,desc,757,1217.16,yes
P3251,product3251,desc,,836,yes
P3252,product3252,desc,434,128,yes
P3253,,desc,674,663,yes
P3254,product3254,desc,108,683,yes
P3255,product3255,desc,202,28,yes
P3256,product3256,desc,531,1585.66,yes
P3257,product3257,desc,618,1074.64,yes
P3258,product3258,desc,335,260,yes
P3259,,desc,455,120,yes
P3260,,desc,1000,991,yes
P3261,product3261,desc,681,460,yes
P3262,product3262,desc,291,,yes
P3263,,desc,97,723,yes
P3264,product3264,desc,524,609,yes
P3265,product3265,desc,632,822,yes
P3266,product3266,desc,888,776,yes
P3267,product3267,desc,405,762,yes
P3268,,desc,775,166,yes
P3269,product3269,desc,31,699,yes
P3270,product3270,desc,205,471,yes
P3271,product3271,desc,725,437,yes
P3272,product3272,desc,451,87,yes
P3273,,desc,546,641,yes
P3274,product3274,desc,331,605,yes
,product3275,desc,588,915,yes
P3276,product3276,desc,55,223,yes
P3277,product3277,desc,802,946,yes
,product3278,desc,843,729,yes
P3279,product3279,desc,,851,yes
P3280,product3280,desc,192,817,yes
P3281,product3281,desc,,884,yes
P3282,product3282,desc,146,662,yes
P3283,product3283,desc,380,1470.89,yes
P3284,product3284,desc,586,,yes
P3285,product3285,desc,111,880,yes
P3286,product3286,desc,205,40,yes
,product3287,desc,610,830,yes
P3288,product3288,desc,769,,yes
P3289,product3289,desc,,788,yes
P3290,product3290,desc,129,686,yes
P3291,product3291,desc,700,594,yes
P3292,product3292,desc,726,,yes
P3293,product3293,desc,,962,yes
P3294,product3294,desc,242,515,yes
P3295,product3295,desc,,986,yes
P3296,product3296,desc,,758,yes
P3297,product3297,desc,708,926,yes
P3298,product3298,desc,530,666,yes
P3299,product3299,desc,9,4.67,yes
P3300,product3300,desc,417,179,yes
P3301,product3301,desc,641,561,yes
P3302,product3302,desc,160,202,yes
P3303,product3303,desc,505,462,yes
P3304,product3304,desc,753,1056.49,yes
P3305,product3305,desc,703,810,yes
P3306,product3306,desc,201,997,yes
P3307,product3307,desc,378,845,yes
P3308,product3308,desc,781,871,yes
P3309,product3309,desc,78,139,yes
P3310,product3310,desc,756,1803.95,yes
P3311,product3311,desc,474,792,yes
P3312,,desc,573,738,yes
P3313,product3313,desc,5,1.44,yes
P3314,product3314,desc,727,1646.21,yes
P3315,product3315,desc,780,329,yes
P3316,product3316,desc,214,396,yes
P3317,product3317,desc,863,568,yes
P3318,product3318,desc,180,693,yes
,product3319,desc,862,45,yes
P3320,product3320,desc,472,553,yes
,product3321,desc,424,922,yes
P3322,product3322,desc,254,242,yes
P3323,product3323,desc,113,,yes
P3324,product3324,desc,3,3.74,yes
P3325,product3325,desc,823,857,yes
,product3326,desc,382,243,yes
,product3327,desc,39,430,yes
P3328,product3328,desc,203,899,yes
P3329,product3329,desc,785,989,yes
P3330,product3330,desc,,33,yes
P3331,product3331,desc,223,,yes
P3332,product3332,desc,938,349,yes
P3333,,desc,804,611,yes
,product3334,desc,243,878,yes
P3335,product3335,desc,480,,yes
P3336,,desc,255,809,yes
P3337,product3337,desc,177,773,yes
P3338,product3338,desc,613,801,yes
P3339,product3339,desc,495,1728.6,yes
P3340,product3340,desc,,973,yes
P3341,product3341,desc,,513,yes
P3342,,desc,618,558,yes
P3343,product3343,desc,172,785,yes
P3344,product3344,desc,202,,yes
P3345,product3345,desc,500,394,yes
P3346,product3346,desc,809,1476.77,yes
P3347,product3347,desc,8,4.5,yes
P3348,product3348,desc,117,256,yes
,product3349,desc,608,382,yes
P3350,product3350,desc,889,982,yes
P3351,product3351,desc,179,613,yes
P3352,,desc,500,73,yes
P3353,product3353,desc,9,1.44,yes
P3354,product3354,desc,993,153,yes
P3355,,desc,877,60,yes
P3356,product3356,desc,5,4.4,yes
P3357,product3357,desc,,117,yes
P3358,product3358,desc,538,283,yes
P3359,product3359,desc,177,,yes
,product3360,desc,365,174,yes
P3361,product3361,desc,6,4.69,yes
P3362,product3362,desc,686,1427.48,yes
P3363,product3363,desc,533,1158.48,yes
P3364,product3364,desc,122,830,yes
P3365,product3365,desc,,388,yes
,product3366,desc,423,141,yes
P3367,product3367,desc,966,360,yes
P3368,product3368,desc,576,967,yes
P3369,product3369,desc,221,1038.89,yes
P3370,product3370,desc,417,589,yes
P3371,product3371,desc,,447,yes
P3372,product3372,desc,352,799,yes
P3373,product3373,desc,735,144,yes
P3374,product3374,desc,665,705,yes
P3375,,desc,311,102,yes
,product3376,desc,514,579,yes
P3377,product3377,desc,480,665,yes
P3378,product3378,desc,699,1340.93,yes
P3379,product3379,desc,,894,yes
P3380,product3380,desc,5,3.43,yes
P3381,product3381,desc,6,3.53,yes
P3382,product3382,desc,799,1467.55,yes
P3383,product3383,desc,62,615,yes
P3384,product3384,desc,4,2.14,yes
P3385,product3385,desc,739,1325.03,yes
P3386,product3386,desc,574,1111.28,yes
P3387,product3387,desc,151,273,yes
P3388,product3388,desc,68,509,yes
P3389,,desc,528,103,yes
P3390,product3390,desc,345,538,yes
P3391,product3391,desc,804,430,yes
P3392,product3392,desc,149,390,yes
P3393,product3393,desc,577,537,yes
P3394,product3394,desc,77,608,yes
P3395,product3395,desc,504,971,yes
P3396,product3396,desc,338,303,yes
P3397,product3397,desc,32,,yes
P3398,product3398,desc,379,927,yes
P3399,product3399,desc,589,665,yes
P3400,product3400,desc,598,26,yes
P3401,product3401,desc,589,887,yes
,product3402,desc,300,535,yes
,product3403,desc,445,688,yes
P3404,product3404,desc,118,839,yes
P3405,product3405,desc,156,591,yes
P3406,product3406,desc,528,619,yes
P3407,product3407,desc,230,,yes
P3408,product3408,desc,476,195,yes
P3409,product3409,desc,194,,yes
P3410,product3410,desc,747,580,yes
P3411,product3411,desc,892,433,yes
P3412,product3412,desc,663,807,yes
P3413,product3413,desc,376,813,yes
P3414,product3414,desc,3,2.08,yes
P3415,product3415,desc,663,755,yes
,product3416,desc,25,74,yes
P3417,product3417,desc,946,953,yes
P3418,product3418,desc,260,499,yes
P3419,product3419,desc,575,798,yes
P3420,product3420,desc,45,693,yes
P3421,product3421,desc,171,616,yes
P3422,product3422,desc,933,17,yes
P3423,product3423,desc,328,740,yes
P3424,product3424,desc,596,925,yes
,product3425,desc,566,607,yes
P3426,product3426,desc,400,418,yes
P3427,product3427,desc,842,,yes
P3428,product3428,desc,77,29,yes
P3429,,desc,479,394,yes
P3430,product3430,desc,915,418,yes
P3431,product3431,desc,107,367,yes
P3432,product3432,desc,692,1990.01,yes
P3433,,desc,57,979,yes
P3434,,desc,626,816,yes
P3435,,desc,276,998,yes
P3436,product3436,desc,990,362,yes
P3437,product3437,desc,257,767,yes
P3438,product3438,desc,4,2.47,yes
P3439,,desc,731,648,yes
P3440,product3440,desc,900,432,yes
P3441,product3441,desc,472,180,yes
P3442,,desc,976,549,yes
P3443,product3443,desc,580,329,yes
,product3444,desc,475,97,yes
P3445,product3445,desc,472,717,yes
P3446,product3446,desc,503,893,yes
P3447,product3447,desc,971,449,yes
P3448,product3448,desc,1,0.23,yes
P3449,product3449,desc,7,3.7,yes
P3450,,desc,515,365,yes
P3451,product3451,desc,,76,yes
P3452,product3452,desc,681,223,yes
P3453,product3453,desc,32,,yes
P3454,product3454,desc,992,434,yes
,product3455,desc,442,403,yes
P3456,product3456,desc,108,646,yes
P3457,product3457,desc,511,359,yes
P3458,product3458,desc,234,192,yes
P3459,product3459,desc,701,90,yes
,product3460,desc,452,791,yes
P3461,product3461,desc,746,862,yes
P3462,product3462,desc,225,536,yes
P3463,product3463,desc,,262,yes
P3464,product3464,desc,87,1675.22,yes
P3465,product3465,desc,64,1626.73,yes
P3466,,desc,666,274,yes
P3467,product3467,desc,,297,yes
P3468,product3468,desc,534,925,yes
P3469,product3469,desc,,404,yes
,product3470,desc,663,733,yes
,product3471,desc,641,882,yes
P3472,product3472,desc,47,964,yes
P3473,product3473,desc,822,583,yes
,product3474,desc,26,781,yes
P3475,product3475,desc,,878,yes
P3476,product3476,desc,,285,yes
P3477,product3477,desc,728,655,yes
P3478,product3478,desc,275,628,yes
P3479,product3479,desc,739,46,yes
P3480,product3480,desc,183,1185.76,yes
,product3481,desc,142,600,yes
P3482,product3482,desc,5,4.15,yes
P3483,product3483,desc,956,568,yes
P3484,product3484,desc,441,822,yes
P3485,product3485,desc,389,460,yes
P3486,product3486,desc,,284,yes
P3487,product3487,desc,607,1780.6,yes
P3488,product3488,desc,,180,yes
P3489,product3489,desc,,666,yes
P3490,product3490,desc,698,253,yes
P3491,product3491,desc,5,4.49,yes
P3492,product3492,desc,8,1.33,yes
P3493,,desc,805,230,yes
P3494,,desc,270,81,yes
P3495,product3495,desc,0,3.55,yes
P3496,,desc,92,536,yes
P3497,product3497,desc,621,1106.19,yes
P3498,product3498,desc,453,1092.52,yes
P3499,product3499,desc,8,3.94,yes
P3500,product3500,desc,809,395,yes
P3501,product3501,desc,793,,yes
P3502,product3502,desc,644,1094.25,yes
P3503,product3503,desc,717,238,yes
P3504,product3504,desc,430,917,yes
P3505,product3505,desc,800,1550.87,yes
P3506,product3506,desc,107,26,yes
P3507,product3507,desc,65,,yes
P3508,product3508,desc,362,1405.63,yes
,product3509,desc,650,633,yes
P3510,product3510,desc,82,121,yes
P3511,product3511,desc,568,260,yes
P3512,product3512,desc,368,526,yes
P3513,product3513,desc,685,639,yes
P3514,product3514,desc,903,699,yes
P3515,product3515,desc,,839,yes
P3516,product3516,desc,87,908,yes
P3517,,desc,521,173,yes
P3518,product3518,desc,654,1913.41,yes
P3519,product3519,desc,629,1183.47,yes
P3520,product3520,desc,809,108,yes
P3521,product3521,desc,161,605,yes
P3522,,desc,497,266,yes
P3523,product3523,desc,,647,yes
,product3524,desc,142,259,yes
,product3525,desc,812,27,yes
P3526,product3526,desc,4,1.88,yes
P3527,product3527,desc,3,0.3,yes
P3528,product3528,desc,1,1.72,yes
P3529,product3529,desc,958,,yes
P3530,product3530,desc,8,4.39,yes
P3531,product3531,desc,,57,yes
P3532,,desc,406,881,yes
P3533,product3533,desc,521,1020.04,yes
P3534,product3534,desc,589,694,yes
P3535,product3535,desc,402,,yes
P3536,,desc,743,908,yes
P3537,product3537,desc,988,253,yes
P3538,product3538,desc,216,577,yes
P3539,product3539,desc,5,0.03,yes
P3540,product3540,desc,347,,yes
P3541,product3541,desc,406,1348.56,yes
P3542,product3542,desc,979,434,yes
P3543,,desc,182,450,yes
P3544,product3544,desc,75,,yes
P3545,,desc,644,333,yes
P3546,product3546,desc,6,0.5,yes
P3547,product3547,desc,,810,yes
P3548,product3548,desc,171,,yes
P3549,,desc,189,479,yes
P3550,product3550,desc,78,,yes
P3551,product3551,desc,161,574,yes
P3552,product3552,desc,,933,yes
P3553,product3553,desc,960,959,yes
P3554,product3554,desc,7,2.15,yes
P3555,product3555,desc,420,,yes
P3556,product3556,desc,260,268,yes
P3557,product3557,desc,553,1395.01,yes
P3558,product3558,desc,13,1839.68,yes
P3559,product3559,desc,863,1705.67,yes
P3560,product3560,desc,329,426,yes
P3561,product3561,desc,516,748,yes
P3562,,desc,618,828,yes
P3563,product3563,desc,612,901,yes
,product3564,desc,167,775,yes
P3565,product3565,desc,508,137,yes
P3566,product3566,desc,805,649,yes
P3567,product3567,desc,669,12,yes
P3568,product3568,desc,45,1684.03,yes
P3569,product3569,desc,497,110,yes
P3570,product3570,desc,345,962,yes
P3571,product3571,desc,4,3.37,yes
P3572,product3572,desc,671,864,yes
P3573,product3573,desc,743,354,yes
P3574,product3574,desc,373,771,yes
P3575,product3575,desc,,840,yes
P3576,product3576,desc,,644,yes
P3577,product3577,desc,0,4.96,yes
P3578,product3578,desc,543,725,yes
P3579,product3579,desc,1,3.48,yes
P3580,product3580,desc,930,257,yes
P3581,product3581,desc,569,,yes
P3582,,desc,388,401,yes
P3583,product3583,desc,,996,yes
P3584,product3584,desc,250,1894.49,yes
P3585,product3585,desc,809,897,yes
P3586,product3586,desc,720,929,yes
P3587,product3587,desc,5,2.71,yes
P3588,product3588,desc,938,,yes
P3589,product3589,desc,615,500,yes
P3590,product3590,desc,8,1.52,yes
P3591,product3591,desc,283,226,yes
P3592,product3592,desc,250,773,yes
P3593,product3593,desc,3,3.75,yes
P3594,,desc,154,369,yes
P3595,,desc,385,986,yes
P3596,product3596,desc,434,1852.58,yes
P3597,product3597,desc,262,759,yes
P3598,product3598,desc,902,348,yes
P3599,product3599,desc,304,701,yes
P3600,product3600,desc,519,138,yes
P3601,product3601,desc,251,144,yes
P3602,product3602,desc,3,2.69,yes
P3603,product3603,desc,439,,yes
P3604,,desc,335,685,yes
P3605,product3605,desc,521,1802.03,yes
P3606,product3606,desc,252,,yes
P3607,,desc,842,437,yes
P3608,product3608,desc,,901,yes
P3609,product3609,desc,41,695,yes
P3610,product3610,desc,749,661,yes
P3611,product3611,desc,135,835,yes
P3612,product3612,desc,7,3.08,yes
P3613,product3613,desc,18,548,yes
,product3614,desc,775,188,yes
,product3615,desc,992,58,yes
P3616,product3616,desc,806,592,yes
P3617,product3617,desc,9,0.95,yes
P3618,product3618,desc,153,487,yes
P3619,product3619,desc,388,204,yes
P3620,product3620,desc,8,3.02,yes
P3621,product3621,desc,718,229,yes
P3622,product3622,desc,956,1084.42,yes
P3623,product3623,desc,632,1129.48,yes
P3624,product3624,desc,558,440,yes
P3625,product3625,desc,523,484,yes
P3626,product3626,desc,986,1241.21,yes
P3627,product3627,desc,968,693,yes
P3628,product3628,desc,,729,yes
,product3629,desc,608,264,yes
P3630,product3630,desc,58,577,yes
P3631,product3631,desc,,35,yes
P3632,product3632,desc,943,,yes
P3633,product3633,desc,522,1451.06,yes
P3634,product3634,desc,743,1435.16,yes
P3635,product3635,desc,222,205,yes
P3636,product3636,desc,,369,yes
P3637,product3637,desc,4,0.92,yes
P3638,product3638,desc,790,30,yes
P3639,product3639,desc,75,604,yes
P3640,product3640,desc,260,242,yes
P3641,product3641,desc,328,317,yes
P3642,product3642,desc,926,1716.32,yes
P3643,product3643,desc,2,3.32,yes
P3644,product3644,desc,2,3.12,yes
P3645,product3645,desc,342,200,yes
P3646,product3646,desc,,723,yes
P3647,product3647,desc,751,287,yes
,product3648,desc,345,230,yes
P3649,product3649,desc,264,536,yes
P3650,product3650,desc,16,172,yes
P3651,product3651,desc,630,931,yes
,product3652,desc,755,439,yes
P3653,product3653,desc,27,72,yes
P3654,product3654,desc,538,121,yes
P3655,product3655,desc,905,1571.84,yes
P3656,product3656,desc,179,169,yes
,product3657,desc,505,448,yes
P3658,product3658,desc,86,389,yes
P3659,product3659,desc,255,,yes
P3660,product3660,desc,,577,yes
P3661,product3661,desc,223,834,yes
P3662,product3662,desc,568,614,yes
P3663,product3663,desc,,904,yes
P3664,product3664,desc,300,432,yes
P3665,,desc,390,892,yes
P3666,product3666,desc,954,,yes
P3667,product3667,desc,917,613,yes
P3668,product3668,desc,284,149,yes
P3669,product3669,desc,78,968,yes
P3670,product3670,desc,410,369,yes
P3671,product3671,desc,33,934,yes
P3672,product3672,desc,643,42,yes
P3673,product3673,desc,147,1210.55,yes
P3674,product3674,desc,451,,yes
P3675,product3675,desc,641,,yes
P3676,product3676,desc,184,176,yes
P3677,product3677,desc,921,839,yes
P3678,product3678,desc,449,1754.54,yes
P3679,product3679,desc,201,1037,yes
,product3680,desc,610,594,yes
P3681,product3681,desc,286,1392.83,yes
P3682,product3682,desc,912,689,yes
P3683,product3683,desc,476,521,yes
P3684,product3684,desc,275,409,yes
P3685,product3685,desc,927,414,yes
P3686,product3686,desc,630,938,yes
,product3687,desc,76,152,yes
P3688,product3688,desc,748,1179.93,yes
P3689,,desc,347,225,yes
P3690,product3690,desc,73,18,yes
P3691,,desc,655,725,yes
P3692,,desc,965,753,yes
,product3693,desc,820,138,yes
P3694,product3694,desc,5,4.86,yes
P3695,product3695,desc,870,1911.4,yes
P3696,product3696,desc,737,47,yes
P3697,product3697,desc,,753,yes
P3698,product3698,desc,637,1455.18,yes
P3699,product3699,desc,401,1911.47,yes
P3700,product3700,desc,867,936,yes
P3701,product3701,desc,706,,yes
P3702,product3702,desc,,666,yes
P3703,product3703,desc,727,1566.38,yes
P3704,product3704,desc,407,375,yes
,product3705,desc,842,292,yes
P3706,product3706,desc,704,1793.09,yes
P3707,product3707,desc,656,,yes
P3708,product3708,desc,327,810,yes
P3709,product3709,desc,497,,yes
,product3710,desc,434,853,yes
,product3711,desc,807,179,yes
P3712,product3712,desc,315,218,yes
P3713,product3713,desc,771,191,yes
,product3714,desc,217,483,yes
P3715,product3715,desc,354,737,yes
P3716,product3716,desc,8,3.33,yes
P3717,product3717,desc,71,81,yes
P3718,product3718,desc,202,519,yes
P3719,product3719,desc,132,19,yes
P3720,product3720,desc,242,329,yes
P3721,product3721,desc,655,554,yes
P3722,product3722,desc,7,4.82,yes
P3723,product3723,desc,,137,yes
P3724,product3724,desc,371,617,yes
P3725,product3725,desc,572,,yes
P3726,product3726,desc,7,2.45,yes
P3727,product3727,desc,783,318,yes
P3728,product3728,desc,478,518,yes
P3729,product3729,desc,308,597,yes
,product3730,desc,247,357,yes
P3731,,desc,415,660,yes
P3732,product3732,desc,973,305,yes
,product3733,desc,756,909,yes
P3734,product3734,desc,163,427,yes
P3735,product3735,desc,101,830,yes
,product3736,desc,279,963,yes
P3737,product3737,desc,,783,yes
P3738,product3738,desc,3,4.54,yes
,product3739,desc,955,988,yes
P3740,product3740,desc,588,837,yes
P3741,product3741,desc,705,789,yes
P3742,product3742,desc,905,722,yes
P3743,product3743,desc,531,409,yes
P3744,product3744,desc,852,167,yes
P3745,product3745,desc,595,971,yes
P3746,product3746,desc,,659,yes
P3747,product3747,desc,623,852,yes
P3748,product3748,desc,463,,yes
P3749,product3749,desc,901,771,yes
,product3750,desc,835,755,yes
P3751,product3751,desc,227,521,yes
P3752,product3752,desc,795,159,yes
P3753,product3753,desc,973,677,yes
P3754,,desc,623,870,yes
P3755,product3755,desc,407,41,yes
P3756,product3756,desc,47,,yes
P3757,product3757,desc,270,60,yes
P3758,product3758,desc,936,87,yes
P3759,product3759,desc,246,706,yes
P3760,product3760,desc,117,902,yes
P3761,product3761,desc,418,762,yes
P3762,product3762,desc,,749,yes
P3763,,desc,443,408,yes
P3764,product3764,desc,7,2.21,yes
P3765,product3765,desc,640,752,yes
P3766,product3766,desc,64,469,yes
P3767,product3767,desc,363,,yes
,product3768,desc,574,397,yes
P3769,product3769,desc,789,1371.43,yes
P3770,,desc,746,149,yes
P3771,product3771,desc,896,80,yes
P3772,product3772,desc,874,827,yes
P3773,product3773,desc,0,0.59,yes
P3774,product3774,desc,139,442,yes
P3775,product3775,desc,464,730,yes
,product3776,desc,443,303,yes
P3777,product3777,desc,,807,yes
,product3778,desc,409,972,yes
P3779,product3779,desc,572,265,yes
,product3780,desc,854,261,yes
P3781,product3781,desc,710,754,yes
P3782,product3782,desc,959,667,yes
P3783,,desc,761,370,yes
,product3784,desc,988,612,yes
P3785,product3785,desc,682,,yes
P3786,product3786,desc,258,235,yes
P3787,product3787,desc,,534,yes
P3788,product3788,desc,238,805,yes
P3789,product3789,desc,803,282,yes
P3790,product3790,desc,505,1616.9,yes
P3791,,desc,279,456,yes
P3792,product3792,desc,49,,yes
P3793,product3793,desc,730,1938.16,yes
P3794,,desc,884,873,yes
P3795,product3795,desc,27,399,yes
P3796,product3796,desc,712,842,yes
P3797,product3797,desc,,50,yes
,product3798,desc,609,654,yes
P3799,,desc,120,546,yes
P3800,product3800,desc,983,353,yes
P3801,product3801,desc,521,1318.11,yes
P3802,product3802,desc,1,0.27,yes
P3803,product3803,desc,742,304,yes
P3804,product3804,desc,277,1386.41,yes
P3805,product3805,desc,7,4.25,yes
P3806,product3806,desc,340,385,yes
P3807,product3807,desc,581,917,yes
P3808,,desc,646,106,yes
P3809,product3809,desc,,259,yes
,product3810,desc,52,752,yes
P3811,product3811,desc,429,650,yes
P3812,product3812,desc,873,,yes
,product3813,desc,126,321,yes
P3814,product3814,desc,232,260,yes
P3815,product3815,desc,676,512,yes
P3816,product3816,desc,662,338,yes
P3817,product3817,desc,371,576,yes
P3818,product3818,desc,942,,yes
P3819,product3819,desc,24,276,yes
P3820,product3820,desc,852,100,yes
P3821,,desc,543,103,yes
,product3822,desc,96,385,yes
P3823,product3823,desc,5,2.59,yes
P3824,product3824,desc,3,3.43,yes
P3825,product3825,desc,125,889,yes
P3826,product3826,desc,243,449,yes
P3827,product3827,desc,674,598,yes
P3828,product3828,desc,109,,yes
P3829,product3829,desc,112,178,yes
P3830,product3830,desc,997,302,yes
P3831,product3831,desc,42,915,yes
P3832,product3832,desc,942,345,yes
P3833,product3833,desc,424,,yes
P3834,product3834,desc,95,,yes
,product3835,desc,593,110,yes
,product3836,desc,523,779,yes
P3837,product3837,desc,350,534,yes
P3838,product3838,desc,1,4.89,yes
P3839,product3839,desc,384,700,yes
P3840,product3840,desc,,262,yes
,product3841,desc,548,587,yes
P3842,product3842,desc,456,726,yes
P3843,product3843,desc,413,,yes
P3844,product3844,desc,708,371,yes
P3845,product3845,desc,997,96,yes
P3846,,desc,187,81,yes
P3847,product3847,desc,58,888,yes
P3848,product3848,desc,234,768,yes
P3849,product3849,desc,791,446,yes
P3850,product3850,desc,456,542,yes
P3851,product3851,desc,141,,yes
P3852,product3852,desc,,660,yes
P3853,product3853,desc,221,1635.83,yes
P3854,product3854,desc,919,855,yes
P3855,product3855,desc,24,955,yes
P3856,product3856,desc,355,1323.36,yes
P3857,product3857,desc,432,705,yes
P3858,product3858,desc,742,587,yes
P3859,product3859,desc,653,368,yes
P3860,product3860,desc,194,200,yes
P3861,,desc,991,199,yes
P3862,product3862,desc,213,136,yes
P3863,product3863,desc,248,108,yes
P3864,product3864,desc,4,3.09,yes
P3865,,desc,757,535,yes
P3866,product3866,desc,600,443,yes
P3867,product3867,desc,6,3.12,yes
P3868,product3868,desc,320,1170.65,yes
P3869,product3869,desc,786,403,yes
P3870,product3870,desc,206,891,yes
P3871,product3871,desc,782,273,yes
P3872,product3872,desc,434,736,yes
P3873,product3873,desc,549,1220.38,yes
P3874,product3874,desc,150,1794.08,yes
P3875,product3875,desc,,838,yes
P3876,product3876,desc,363,707,yes
P3877,product3877,desc,370,744,yes
P3878,product3878,desc,3,3.29,yes
P3879,product3879,desc,44,886,yes
P3880,,desc,955,472,yes
P3881,product3881,desc,314,858,yes
P3882,product3882,desc,977,701,yes
P3883,product3883,desc,523,450,yes
,product3884,desc,356,341,yes
P3885,product3885,desc,3,1.29,yes
P3886,product3886,desc,550,361,yes
P3887,product3887,desc,828,78,yes
P3888,product3888,desc,,526,yes
P3889,product3889,desc,109,398,yes
P3890,product3890,desc,,904,yes
P3891,product3891,desc,686,,yes
P3892,product3892,desc,362,31,yes
P3893,product3893,desc,,280,yes
P3894,product3894,desc,268,,yes
P3895,product3895,desc,852,575,yes
P3896,product3896,desc,465,793,yes
P3897,product3897,desc,8,3.71,yes
P3898,product3898,desc,994,141,yes
P3899,product3899,desc,137,372,yes
P3900,product3900,desc,278,159,yes
P3901,,desc,320,559,yes
P3902,product3902,desc,,847,yes
P3903,product3903,desc,473,433,yes
P3904,product3904,desc,389,539,yes
P3905,product3905,desc,699,422,yes
P3906,product3906,desc,137,1771.1,yes
P3907,product3907,desc,,400,yes
P3908,,desc,581,390,yes
P3909,product3909,desc,136,,yes
,product3910,desc,518,580,yes
P3911,product3911,desc,175,464,yes
P3912,product3912,desc,917,549,yes
P3913,product3913,desc,521,643,yes
P3914,product3914,desc,8,0.58,yes
P3915,product3915,desc,,463,yes
P3916,,desc,222,209,yes
P3917,product3917,desc,788,953,yes
P3918,product3918,desc,650,906,yes
P3919,product3919,desc,222,322,yes
P3920,product3920,desc,762,1054.25,yes
P3921,product3921,desc,6,2.03,yes
P3922,product3922,desc,967,707,yes
P3923,product3923,desc,9,1.59,yes
P3924,product3924,desc,912,1204.47,yes
P3925,,desc,573,981,yes
P3926,product3926,desc,5,0.54,yes
P3927,product3927,desc,161,342,yes
P3928,,desc,371,693,yes
,product3929,desc,427,947,yes
P3930,product3930,desc,943,706,yes
P3931,product3931,desc,360,379,yes
P3932,product3932,desc,65,713,yes
P3933,product3933,desc,25,845,yes
P3934,product3934,desc,841,1136.34,yes
P3935,product3935,desc,138,571,yes
P3936,,desc,767,288,yes
,product3937,desc,721,60,yes
P3938,product3938,desc,4,0.63,yes
P3939,product3939,desc,829,1848.56,yes
P3940,product3940,desc,718,660,yes
P3941,product3941,desc,274,,yes
P3942,product3942,desc,530,1958.23,yes
P3943,product3943,desc,457,,yes
P3944,product3944,desc,49,,yes
P3945,product3945,desc,153,585,yes
P3946,product3946,desc,228,137,yes
P3947,product3947,desc,394,287,yes
P3948,product3948,desc,640,1884.85,yes
P3949,product3949,desc,889,79,yes
P3950,product3950,desc,717,193,yes
P3951,product3951,desc,472,,yes
P3952,product3952,desc,482,,yes
P3953,product3953,desc,225,41,yes
P3954,product3954,desc,589,968,yes
P3955,product3955,desc,475,1600.32,yes
P3956,product3956,desc,252,,yes
,product3957,desc,386,483,yes
P3958,product3958,desc,763,1982.05,yes
P3959,product3959,desc,456,482,yes
P3960,product3960,desc,453,490,yes
P3961,product3961,desc,84,,yes
P3962,product3962,desc,626,553,yes
P3963,product3963,desc,394,1558.45,yes
P3964,product3964,desc,,135,yes
P3965,product3965,desc,990,1386.49,yes
P3966,product3966,desc,982,1319.63,yes
P3967,product3967,desc,859,,yes
P3968,product3968,desc,0,1.08,yes
P3969,product3969,desc,538,19,yes
P3970,product3970,desc,57,618,yes
P3971,product3971,desc,657,292,yes
P3972,product3972,desc,956,314,yes
