Product Code,Product Name,Product Description,Stock,Cost in GBP,Discontinued
P3195,product3195,desc,521,452,yes
P3196,product3196,desc,90,161,yes
P3197,,desc,727,197,yes
P3198,product3198,desc,508,,yes
P3199,product3199,desc,836,1846.56,yes
P3200,product3200,desc,725,515,yes
P3201,product3201,desc,233,1244.89,yes
P3202,product3202,desc,0,2.77,yes
P3203,,desc,379,115,yes
P3204,,desc,460,627,yes
P3205,product3205,desc,616,436,yes
P3206,product3206,desc,85,837,yes
P3207,product3207,desc,146,989,yes
P3208,product3208,desc,541,474,yes
P3209,product3209,desc,146,900,yes
P3210,,desc,842,703,yes
P3211,product3211,desc,304,676,yes
P3212,product3212,desc,303,484,yes
P3213,,desc,394,981,yes
P3214,product3214,desc,99,500,yes
P3215,product3215,desc,,690,yes
P3216,product3216,desc,826,145,yes
P3217,product3217,desc,678,21,yes
P3218,product3218,desc,170,668,yes
P3219,product3219,desc,44,,yes
P3220,product3220,desc,,368,yes
P3221,product3221,desc,997,873,yes
P3222,product3222,desc,960,497,yes
P3223,product3223,desc,,891,yes
P3224,product3224,desc,828,904,yes
P3225,product3225,desc,392,785,yes
P3226,product3226,desc,0,0.99,yes
P3227,product3227,desc,959,912,yes
P3228,product3228,desc,0,3.83,yes
,product3229,desc,511,735,yes
P3230,product3230,desc,736,49,yes
P3231,product3231,desc,834,,yes
P3232,product3232,desc,571,945,yes
P3233,product3233,desc,287,310,yes
P3234,product3234,desc,104,284,yes
P3235,product3235,desc,699,1639.05,yes
,product3236,desc,400,655,yes
P3237,product3237,desc,577,,yes
,product3238,desc,223,188,yes
P3239,product3239,desc,164,449,yes
P3240,product3240,desc,890,313,yes
P3241,product3241,desc,749,421,yes
P3242,product3242,desc,514,103,yes
P3243,,desc,312,654,yes
P3244,product3244,desc,2,2.17,yes
P3245,product3245,desc,239,1705.88,yes
,product3246,desc,390,168,yes
P3247,product3247,desc,249,939,yes
P3248,product3248,desc,74,940,yes
P3249,product3249,desc,803,773,yes
P3250,product3250,desc,819,727,yes
P3251,product3251,desc,67,374,yes
,product3252,desc,651,64,yes
P3253,,desc,237,351,yes
P3254,product3254,desc,468,1460.29,yes
P3255,product3255,desc,720,278,yes
P3256,product3256,desc,761,822,yes
P3257,product3257,desc,,851,yes
P3258,product3258,desc,388,601,yes
P3259,product3259,desc,665,294,yes
P3260,product3260,desc,1,0.47,yes
P3261,product3261,desc,,544,yes
P3262,product3262,desc,649,425,yes
P3263,product3263,desc,569,792,yes
P3264,product3264,desc,472,,yes
P3265,product3265,desc,,649,yes
P3266,product3266,desc,680,558,yes
P3267,product3267,desc,303,410,yes
,product3268,desc,838,489,yes
P3269,product3269,desc,689,13,yes
,product3270,desc,979,440,yes
P3271,product3271,desc,,575,yes
P3272,product3272,desc,,858,yes
P3273,product3273,desc,680,325,yes
P3274,product3274,desc,734,,yes
,product3275,desc,94,339,yes
P3276,,desc,469,205,yes
P3277,product3277,desc,786,1363.01,yes
P3278,product3278,desc,,759,yes
P3279,product3279,desc,990,611,yes
P3280,product3280,desc,9,3.83,yes
P3281,product3281,desc,951,65,yes
P3282,product3282,desc,525,992,yes
P3283,,desc,318,133,yes
P3284,product3284,desc,8,4.89,yes
P3285,product3285,desc,27,783,yes
P3286,,desc,639,36,yes
,product3287,desc,148,244,yes
P3288,product3288,desc,281,,yes
P3289,,desc,367,967,yes
P3290,product3290,desc,131,899,yes
P3291,product3291,desc,798,211,yes
P3292,product3292,desc,433,836,yes
P3293,product3293,desc,933,1262.33,yes
,product3294,desc,768,750,yes
P3295,product3295,desc,469,421,yes
P3296,product3296,desc,171,,yes
P3297,product3297,desc,1000,405,yes
P3298,product3298,desc,372,749,yes
P3299,product3299,desc,787,,yes
P3300,product3300,desc,453,744,yes
P3301,product3301,desc,718,1182.77,yes
P3302,product3302,desc,9,3.58,yes
P3303,product3303,desc,916,1155.43,yes
P3304,product3304,desc,975,,yes
P3305,product3305,desc,111,192,yes
P3306,product3306,desc,132,820,yes
P3307,product3307,desc,,487,yes
P3308,product3308,desc,145,604,yes
,product3309,desc,941,604,yes
P3310,product3310,desc,415,684,yes
P3311,,desc,33,26,yes
P3312,product3312,desc,,127,yes
P3313,,desc,82,19,yes
P3314,product3314,desc,672,534,yes
P3315,product3315,desc,252,446,yes
P3316,product3316,desc,331,68,yes
,product3317,desc,100,600,yes
P3318,product3318,desc,3,4.9,yes
P3319,product3319,desc,580,994,yes
P3320,product3320,desc,889,,yes
P3321,product3321,desc,323,521,yes
P3322,product3322,desc,559,,yes
,product3323,desc,379,561,yes
P3324,product3324,desc,609,1179.84,yes
P3325,product3325,desc,605,,yes
,product3326,desc,792,746,yes
,product3327,desc,65,219,yes
P3328,,desc,249,116,yes
P3329,product3329,desc,287,154,yes
P3330,product3330,desc,519,606,yes
P3331,product3331,desc,322,927,yes
P3332,product3332,desc,757,682,yes
P3333,product3333,desc,,598,yes
P3334,product3334,desc,432,204,yes
,product3335,desc,208,903,yes
P3336,product3336,desc,271,671,yes
P3337,product3337,desc,9,1.38,yes
P3338,product3338,desc,635,298,yes
P3339,product3339,desc,717,682,yes
P3340,product3340,desc,361,526,yes
P3341,product3341,desc,,145,yes
P3342,product3342,desc,723,1939.81,yes
P3343,product3343,desc,1000,685,yes
P3344,product3344,desc,283,18,yes
P3345,product3345,desc,7,1.64,yes
P3346,product3346,desc,877,910,yes
P3347,product3347,desc,730,1369.61,yes
P3348,product3348,desc,138,843,yes
P3349,product3349,desc,,289,yes
P3350,product3350,desc,852,980,yes
P3351,product3351,desc,,860,yes
P3352,product3352,desc,175,,yes
P3353,product3353,desc,42,285,yes
P3354,product3354,desc,213,1091.92,yes
P3355,product3355,desc,586,,yes
P3356,product3356,desc,993,1826.69,yes
P3357,,desc,138,838,yes
P3358,,desc,571,476,yes
P3359,product3359,desc,526,950,yes
P3360,product3360,desc,125,522,yes
P3361,product3361,desc,749,229,yes
P3362,product3362,desc,885,,yes
P3363,product3363,desc,634,457,yes
P3364,product3364,desc,57,35,yes
P3365,product3365,desc,1,2.43,yes
P3366,product3366,desc,532,145,yes
P3367,product3367,desc,68,446,yes
P3368,product3368,desc,808,52,yes
P3369,,desc,863,563,yes
P3370,product3370,desc,849,254,yes
P3371,product3371,desc,622,121,yes
P3372,product3372,desc,3,1.63,yes
P3373,product3373,desc,588,152,yes
P3374,product3374,desc,265,681,yes
,product3375,desc,218,914,yes
P3376,product3376,desc,248,689,yes
P3377,product3377,desc,809,304,yes
P3378,product3378,desc,263,415,yes
P3379,product3379,desc,84,1101.71,yes
P3380,,desc,918,32,yes
P3381,product3381,desc,565,296,yes
P3382,product3382,desc,5,1.01,yes
P3383,product3383,desc,202,213,yes
P3384,,desc,995,301,yes
P3385,product3385,desc,7,3.11,yes
P3386,product3386,desc,81,1674.1,yes
P3387,product3387,desc,0,3.19,yes
,product3388,desc,852,740,yes
P3389,product3389,desc,4,0.61,yes
P3390,product3390,desc,6,2.97,yes
P3391,product3391,desc,362,989,yes
P3392,,desc,353,333,yes
P3393,product3393,desc,429,806,yes
P3394,product3394,desc,670,322,yes
P3395,,desc,424,416,yes
P3396,,desc,248,816,yes
P3397,product3397,desc,295,1242.67,yes
P3398,,desc,762,541,yes
P3399,product3399,desc,965,873,yes
P3400,,desc,931,798,yes
P3401,product3401,desc,230,268,yes
P3402,product3402,desc,5,2.04,yes
P3403,product3403,desc,844,595,yes
P3404,,desc,619,899,yes
,product3405,desc,232,661,yes
P3406,,desc,247,70,yes
P3407,product3407,desc,570,898,yes
P3408,product3408,desc,4,2.8,yes
P3409,product3409,desc,259,1669.77,yes
P3410,product3410,desc,,582,yes
P3411,product3411,desc,55,448,yes
P3412,product3412,desc,477,298,yes
P3413,,desc,967,716,yes
P3414,product3414,desc,480,133,yes
P3415,product3415,desc,607,137,yes
P3416,product3416,desc,834,1001.11,yes
P3417,product3417,desc,645,776,yes
P3418,product3418,desc,229,960,yes
P3419,product3419,desc,542,184,yes
P3420,product3420,desc,615,159,yes
P3421,,desc,13,483,yes
P3422,product3422,desc,748,354,yes
P3423,product3423,desc,492,1092.74,yes
P3424,,desc,453,924,yes
,product3425,desc,551,990,yes
P3426,product3426,desc,445,,yes
P3427,product3427,desc,922,1987.63,yes
P3428,product3428,desc,394,774,yes
P3429,product3429,desc,183,,yes
P3430,product3430,desc,184,,yes
P3431,product3431,desc,13,1664.3,yes
P3432,product3432,desc,102,1731.78,yes
P3433,product3433,desc,173,633,yes
P3434,product3434,desc,260,403,yes
P3435,product3435,desc,585,101,yes
P3436,,desc,198,481,yes
P3437,product3437,desc,445,,yes
P3438,product3438,desc,322,1266.13,yes
,product3439,desc,858,305,yes
P3440,product3440,desc,989,1580.07,yes
P3441,product3441,desc,393,131,yes
P3442,product3442,desc,,915,yes
P3443,product3443,desc,952,986,yes
P3444,product3444,desc,,920,yes
P3445,,desc,273,636,yes
P3446,product3446,desc,184,354,yes
P3447,,desc,958,283,yes
P3448,product3448,desc,883,257,yes
P3449,product3449,desc,177,177,yes
P3450,product3450,desc,,326,yes
P3451,product3451,desc,997,,yes
P3452,product3452,desc,196,607,yes
P3453,product3453,desc,476,210,yes
P3454,product3454,desc,871,701,yes
P3455,product3455,desc,5,4.63,yes
P3456,product3456,desc,515,246,yes
P3457,product3457,desc,5,3.88,yes
P3458,product3458,desc,255,677,yes
P3459,product3459,desc,910,130,yes
P3460,,desc,780,634,yes
P3461,product3461,desc,184,855,yes
P3462,product3462,desc,552,1696.23,yes
P3463,product3463,desc,540,1058.08,yes
P3464,product3464,desc,341,635,yes
P3465,product3465,desc,83,40,yes
P3466,product3466,desc,713,,yes
P3467,product3467,desc,973,242,yes
P3468,product3468,desc,996,124,yes
P3469,,desc,821,612,yes
P3470,product3470,desc,777,211,yes
,product3471,desc,709,638,yes
P3472,product3472,desc,,526,yes
P3473,product3473,desc,256,183,yes
,product3474,desc,176,434,yes
P3475,product3475,desc,,171,yes
P3476,product3476,desc,836,121,yes
P3477,product3477,desc,995,210,yes
P3478,product3478,desc,771,1258.12,yes
P3479,product3479,desc,204,434,yes
P3480,product3480,desc,199,1464.81,yes
P3481,product3481,desc,921,119,yes
P3482,product3482,desc,461,905,yes
P3483,product3483,desc,938,995,yes
P3484,product3484,desc,,215,yes
,product3485,desc,95,667,yes
P3486,product3486,desc,684,,yes
P3487,product3487,desc,653,,yes
P3488,product3488,desc,419,223,yes
P3489,product3489,desc,969,650,yes
P3490,product3490,desc,677,136,yes
P3491,product3491,desc,371,207,yes
P3492,product3492,desc,173,359,yes
P3493,product3493,desc,232,1099.45,yes
P3494,product3494,desc,3,0.25,yes
P3495,product3495,desc,,325,yes
,product3496,desc,606,935,yes
P3497,product3497,desc,61,762,yes
P3498,product3498,desc,56,,yes
P3499,product3499,desc,757,127,yes
P3500,product3500,desc,3,2.95,yes
,product3501,desc,902,821,yes
,product3502,desc,262,645,yes
P3503,product3503,desc,542,872,yes
P3504,product3504,desc,201,948,yes
P3505,product3505,desc,343,1862.09,yes
P3506,,desc,945,484,yes
P3507,product3507,desc,297,1407.31,yes
P3508,product3508,desc,363,894,yes
P3509,product3509,desc,234,247,yes
P3510,product3510,desc,709,1735.52,yes
P3511,product3511,desc,736,1589.6,yes
P3512,,desc,207,875,yes
P3513,product3513,desc,507,876,yes
,product3514,desc,203,81,yes
P3515,product3515,desc,350,775,yes
P3516,,desc,495,773,yes
P3517,product3517,desc,267,827,yes
P3518,product3518,desc,188,251,yes
P3519,product3519,desc,451,927,yes
P3520,product3520,desc,648,514,yes
P3521,product3521,desc,106,845,yes
P3522,,desc,885,553,yes
P3523,product3523,desc,752,,yes
P3524,product3524,desc,697,811,yes
P3525,product3525,desc,,511,yes
P3526,product3526,desc,345,378,yes
P3527,product3527,desc,,646,yes
P3528,product3528,desc,4,4.92,yes
,product3529,desc,31,40,yes
P3530,product3530,desc,722,135,yes
P3531,product3531,desc,362,660,yes
P3532,product3532,desc,484,1609.74,yes
P3533,product3533,desc,312,1583.34,yes
P3534,product3534,desc,518,1375.58,yes
P3535,product3535,desc,1,3.89,yes
P3536,product3536,desc,631,136,yes
P3537,product3537,desc,554,,yes
P3538,,desc,188,525,yes
P3539,product3539,desc,198,952,yes
P3540,product3540,desc,393,535,yes
P3541,product3541,desc,519,269,yes
P3542,product3542,desc,746,610,yes
P3543,product3543,desc,396,472,yes
P3544,product3544,desc,986,800,yes
P3545,product3545,desc,448,687,yes
P3546,product3546,desc,947,,yes
P3547,,desc,347,127,yes
P3548,product3548,desc,,787,yes
P3549,product3549,desc,281,1907.52,yes
P3550,product3550,desc,4,1.46,yes
P3551,,desc,63,402,yes
,product3552,desc,973,377,yes
P3553,,desc,320,927,yes
P3554,product3554,desc,102,133,yes
,product3555,desc,685,718,yes
P3556,product3556,desc,,695,yes
P3557,product3557,desc,145,,yes
P3558,product3558,desc,413,1851.06,yes
P3559,product3559,desc,3,0.61,yes
P3560,product3560,desc,359,222,yes
P3561,product3561,desc,227,339,yes
P3562,product3562,desc,752,85,yes
P3563,product3563,desc,129,,yes
P3564,product3564,desc,317,,yes
P3565,,desc,464,468,yes
,product3566,desc,461,676,yes
P3567,product3567,desc,904,160,yes
P3568,product3568,desc,,63,yes
P3569,product3569,desc,173,429,yes
P3570,product3570,desc,361,860,yes
P3571,product3571,desc,263,587,yes
P3572,,desc,679,623,yes
P3573,product3573,desc,472,587,yes
P3574,product3574,desc,648,935,yes
P3575,product3575,desc,248,,yes
P3576,,desc,588,896,yes
P3577,product3577,desc,690,552,yes
P3578,product3578,desc,579,40,yes
P3579,product3579,desc,70,,yes
P3580,product3580,desc,293,992,yes
P3581,product3581,desc,897,653,yes
P3582,,desc,910,567,yes
P3583,product3583,desc,539,673,yes
P3584,product3584,desc,47,393,yes
P3585,product3585,desc,,374,yes
P3586,product3586,desc,557,144,yes
P3587,product3587,desc,5,4.54,yes
P3588,product3588,desc,462,942,yes
P3589,,desc,78,600,yes
P3590,product3590,desc,361,669,yes
P3591,product3591,desc,425,758,yes
,product3592,desc,778,508,yes
P3593,product3593,desc,,241,yes
P3594,product3594,desc,487,1475.39,yes
P3595,product3595,desc,908,863,yes
P3596,product3596,desc,6,2.08,yes
P3597,product3597,desc,152,103,yes
P3598,product3598,desc,0,3.11,yes
,product3599,desc,638,778,yes
P3600,product3600,desc,905,468,yes
P3601,product3601,desc,2,2.31,yes
P3602,product3602,desc,500,1610.58,yes
P3603,product3603,desc,559,61,yes
P3604,product3604,desc,217,137,yes
P3605,product3605,desc,891,689,yes
P3606,product3606,desc,300,421,yes
P3607,product3607,desc,420,922,yes
P3608,product3608,desc,327,,yes
P3609,product3609,desc,414,43,yes
P3610,,desc,683,365,yes
P3611,product3611,desc,5,2.84,yes
P3612,product3612,desc,166,410,yes
P3613,product3613,desc,945,139,yes
P3614,,desc,627,34,yes
P3615,product3615,desc,582,418,yes
P3616,product3616,desc,,712,yes
P3617,product3617,desc,653,139,yes
P3618,product3618,desc,,435,yes
P3619,product3619,desc,765,831,yes
P3620,,desc,495,859,yes
P3621,product3621,desc,941,522,yes
P3622,product3622,desc,741,,yes
,product3623,desc,764,263,yes
P3624,product3624,desc,458,,yes
P3625,product3625,desc,515,,yes
P3626,product3626,desc,685,630,yes
,product3627,desc,33,505,yes
P3628,,desc,663,705,yes
P3629,product3629,desc,844,132,yes
P3630,product3630,desc,0,2.9,yes
P3631,product3631,desc,,753,yes
P3632,product3632,desc,382,230,yes
P3633,product3633,desc,19,97,yes
P3634,product3634,desc,249,673,yes
P3635,product3635,desc,223,,yes
,product3636,desc,924,843,yes
P3637,product3637,desc,5,0.08,yes
P3638,product3638,desc,24,318,yes
P3639,product3639,desc,475,1725.47,yes
,product3640,desc,983,382,yes
,product3641,desc,729,42,yes
P3642,product3642,desc,789,1224.57,yes
P3643,product3643,desc,215,927,yes
P3644,product3644,desc,1,2.14,yes
P3645,product3645,desc,365,1869.13,yes
P3646,product3646,desc,664,1277.11,yes
P3647,product3647,desc,667,262,yes
P3648,product3648,desc,,874,yes
P3649,product3649,desc,871,504,yes
P3650,product3650,desc,302,1141.4,yes
P3651,product3651,desc,57,902,yes
P3652,product3652,desc,,108,yes
P3653,product3653,desc,204,325,yes
P3654,product3654,desc,63,938,yes
,product3655,desc,425,971,yes
P3656,product3656,desc,,321,yes
P3657,product3657,desc,220,1574.58,yes
P3658,product3658,desc,129,,yes
P3659,product3659,desc,903,1458.41,yes
P3660,product3660,desc,1,2.45,yes
P3661,product3661,desc,638,21,yes
P3662,product3662,desc,617,555,yes
P3663,product3663,desc,492,,yes
P3664,product3664,desc,149,382,yes
P3665,product3665,desc,249,317,yes
P3666,product3666,desc,766,195,yes
P3667,product3667,desc,381,113,yes
,product3668,desc,777,689,yes
P3669,product3669,desc,,901,yes
P3670,product3670,desc,850,876,yes
P3671,product3671,desc,256,,yes
P3672,product3672,desc,879,356,yes
P3673,product3673,desc,219,761,yes
P3674,product3674,desc,305,67,yes
P3675,product3675,desc,,262,yes
P3676,product3676,desc,807,1907.13,yes
P3677,product3677,desc,560,,yes
P3678,product3678,desc,525,212,yes
P3679,product3679,desc,,982,yes
P3680,product3680,desc,159,812,yes
P3681,product3681,desc,794,747,yes
P3682,product3682,desc,2,2.07,yes
P3683,product3683,desc,967,162,yes
P3684,product3684,desc,396,631,yes
P3685,,desc,56,200,yes
P3686,product3686,desc,813,255,yes
P3687,,desc,168,365,yes
P3688,product3688,desc,819,,yes
P3689,product3689,desc,459,728,yes
P3690,,desc,340,539,yes
P3691,product3691,desc,275,1800.75,yes
P3692,product3692,desc,479,864,yes
P3693,product3693,desc,978,825,yes
P3694,product3694,desc,130,,yes
P3695,product3695,desc,215,,yes
P3696,product3696,desc,545,982,yes
P3697,product3697,desc,501,,yes
P3698,product3698,desc,838,757,yes
P3699,product3699,desc,727,720,yes
P3700,product3700,desc,223,645,yes
P3701,product3701,desc,247,859,yes
P3702,product3702,desc,426,429,yes
P3703,product3703,desc,531,387,yes
P3704,product3704,desc,,810,yes
P3705,product3705,desc,3,2.7,yes
P3706,product3706,desc,580,1789.51,yes
P3707,product3707,desc,4,4.3,yes
P3708,product3708,desc,820,956,yes
P3709,product3709,desc,25,699,yes
P3710,product3710,desc,992,388,yes
P3711,product3711,desc,327,506,yes
P3712,product3712,desc,60,600,yes
P3713,product3713,desc,,792,yes
P3714,product3714,desc,475,640,yes
P3715,,desc,567,54,yes
P3716,,desc,281,647,yes
P3717,product3717,desc,794,940,yes
P3718,product3718,desc,689,916,yes
P3719,product3719,desc,132,352,yes
P3720,product3720,desc,862,1629.39,yes
P3721,product3721,desc,907,640,yes
P3722,product3722,desc,394,,yes
,product3723,desc,694,814,yes
P3724,product3724,desc,785,981,yes
P3725,product3725,desc,104,1983.87,yes
P3726,product3726,desc,613,,yes
P3727,product3727,desc,689,227,yes
P3728,product3728,desc,873,186,yes
P3729,product3729,desc,417,675,yes
P3730,product3730,desc,526,991,yes
P3731,product3731,desc,637,,yes
,product3732,desc,470,193,yes
P3733,product3733,desc,415,,yes
P3734,product3734,desc,217,931,yes
P3735,product3735,desc,193,84,yes
P3736,product3736,desc,270,546,yes
P3737,product3737,desc,7,0.26,yes
,product3738,desc,611,231,yes
P3739,product3739,desc,736,1474.97,yes
P3740,product3740,desc,862,527,yes
P3741,product3741,desc,988,28,yes
,product3742,desc,70,144,yes
P3743,,desc,551,988,yes
P3744,product3744,desc,978,,yes
P3745,product3745,desc,806,913,yes
P3746,product3746,desc,,580,yes
P3747,product3747,desc,890,,yes
P3748,product3748,desc,585,104,yes
P3749,product3749,desc,8,4.79,yes
P3750,product3750,desc,630,543,yes
P3751,product3751,desc,702,,yes
P3752,product3752,desc,609,,yes
P3753,product3753,desc,547,32,yes
P3754,product3754,desc,296,1942.66,yes
P3755,product3755,desc,737,286,yes
P3756,product3756,desc,212,1940.14,yes
P3757,,desc,48,673,yes
,product3758,desc,657,336,yes
,product3759,desc,577,600,yes
P3760,,desc,842,528,yes
P3761,product3761,desc,181,693,yes
P3762,product3762,desc,926,907,yes
P3763,product3763,desc,407,201,yes
P3764,product3764,desc,21,31,yes
P3765,product3765,desc,852,271,yes
P3766,product3766,desc,993,777,yes
P3767,,desc,638,412,yes
P3768,product3768,desc,718,602,yes
P3769,product3769,desc,101,858,yes
P3770,,desc,371,523,yes
P3771,product3771,desc,551,,yes
P3772,product3772,desc,449,957,yes
P3773,product3773,desc,114,912,yes
P3774,product3774,desc,553,,yes
P3775,product3775,desc,696,450,yes
P3776,product3776,desc,714,60,yes
P3777,product3777,desc,864,,yes
,product3778,desc,807,591,yes
P3779,product3779,desc,311,278,yes
P3780,product3780,desc,332,1828.27,yes
P3781,product3781,desc,967,912,yes
P3782,product3782,desc,183,73,yes
P3783,,desc,156,759,yes
P3784,product3784,desc,975,313,yes
P3785,product3785,desc,141,441,yes
P3786,product3786,desc,538,127,yes
P3787,product3787,desc,5,4.3,yes
P3788,product3788,desc,638,,yes
P3789,product3789,desc,708,431,yes
P3790,product3790,desc,312,76,yes
P3791,,desc,507,52,yes
P3792,product3792,desc,549,874,yes
P3793,,desc,945,994,yes
P3794,product3794,desc,,180,yes
P3795,product3795,desc,1,2.04,yes
P3796,product3796,desc,553,470,yes
P3797,product3797,desc,661,964,yes
P3798,product3798,desc,,539,yes
,product3799,desc,275,658,yes
P3800,product3800,desc,,894,yes
P3801,product3801,desc,120,,yes
P3802,product3802,desc,209,,yes
P3803,product3803,desc,24,,yes
P3804,product3804,desc,,544,yes
P3805,product3805,desc,535,234,yes
P3806,product3806,desc,952,957,yes
P3807,product3807,desc,184,487,yes
P3808,,desc,839,816,yes
P3809,product3809,desc,604,279,yes
P3810,product3810,desc,918,306,yes
,product3811,desc,932,622,yes
P3812,product3812,desc,712,619,yes
P3813,product3813,desc,615,855,yes
P3814,,desc,627,356,yes
P3815,product3815,desc,7,3.15,yes
P3816,product3816,desc,362,533,yes
P3817,product3817,desc,,118,yes
P3818,product3818,desc,101,136,yes
P3819,,desc,783,788,yes
P3820,product3820,desc,956,819,yes
P3821,,desc,818,139,yes
P3822,product3822,desc,2,1.2,yes
P3823,product3823,desc,415,261,yes
,product3824,desc,805,845,yes
P3825,product3825,desc,269,745,yes
P3826,product3826,desc,442,781,yes
,product3827,desc,220,467,yes
P3828,product3828,desc,101,703,yes
,product3829,desc,167,240,yes
P3830,product3830,desc,408,626,yes
P3831,product3831,desc,266,646,yes
P3832,product3832,desc,692,231,yes
P3833,product3833,desc,754,430,yes
P3834,product3834,desc,847,639,yes
P3835,product3835,desc,227,716,yes
P3836,product3836,desc,,111,yes
P3837,product3837,desc,776,760,yes
P3838,product3838,desc,76,1099.3,yes
P3839,product3839,desc,543,220,yes
P3840,,desc,907,388,yes
,product3841,desc,159,855,yes
P3842,product3842,desc,56,139,yes
P3843,product3843,desc,,754,yes
P3844,product3844,desc,633,756,yes
P3845,product3845,desc,,589,yes
P3846,,desc,801,631,yes
,product3847,desc,651,909,yes
P3848,product3848,desc,886,751,yes
P3849,,desc,876,526,yes
P3850,,desc,971,670,yes
P3851,product3851,desc,,381,yes
P3852,,desc,661,951,yes
P3853,product3853,desc,264,504,yes
,product3854,desc,396,198,yes
P3855,product3855,desc,549,,yes
P3856,product3856,desc,571,113,yes
P3857,product3857,desc,184,36,yes
P3858,product3858,desc,387,784,yes
P3859,product3859,desc,628,954,yes
P3860,product3860,desc,,625,yes
P3861,product3861,desc,716,294,yes
P3862,product3862,desc,388,392,yes
P3863,product3863,desc,68,353,yes
P3864,product3864,desc,,817,yes
,product3865,desc,265,959,yes
P3866,,desc,499,27,yes
P3867,product3867,desc,774,,yes
P3868,product3868,desc,558,694,yes
P3869,product3869,desc,,154,yes
,product3870,desc,357,226,yes
P3871,product3871,desc,909,627,yes
P3872,product3872,desc,435,174,yes
P3873,product3873,desc,231,414,yes
,product3874,desc,457,71,yes
P3875,product3875,desc,883,851,yes
P3876,product3876,desc,974,983,yes
P3877,product3877,desc,316,324,yes
P3878,product3878,desc,717,302,yes
P3879,product3879,desc,274,350,yes
P3880,product3880,desc,273,575,yes
P3881,product3881,desc,145,,yes
P3882,product3882,desc,508,1789.18,yes
P3883,product3883,desc,,153,yes
P3884,product3884,desc,773,210,yes
P3885,product3885,desc,312,438,yes
P3886,product3886,desc,8,3.89,yes
P3887,product3887,desc,451,340,yes
,product3888,desc,645,96,yes
P3889,,desc,887,887,yes
P3890,product3890,desc,,12,yes
P3891,product3891,desc,,873,yes
P3892,product3892,desc,693,282,yes
P3893,product3893,desc,262,51,yes
,product3894,desc,417,541,yes
,product3895,desc,960,672,yes
P3896,product3896,desc,203,432,yes
,product3897,desc,358,778,yes
P3898,product3898,desc,434,26,yes
P3899,product3899,desc,645,498,yes
P3900,,desc,368,383,yes
P3901,,desc,180,865,yes
,product3902,desc,884,738,yes
P3903,product3903,desc,541,10,yes
P3904,product3904,desc,647,1511.67,yes
P3905,product3905,desc,423,680,yes
P3906,product3906,desc,609,762,yes
P3907,product3907,desc,,140,yes
P3908,product3908,desc,,277,yes
P3909,product3909,desc,529,722,yes
P3910,product3910,desc,393,979,yes
P3911,product3911,desc,181,902,yes
P3912,product3912,desc,429,,yes
,product3913,desc,16,228,yes
P3914,product3914,desc,,375,yes
P3915,product3915,desc,4,3.42,yes
,product3916,desc,396,809,yes
P3917,product3917,desc,554,108,yes
P3918,product3918,desc,,285,yes
P3919,product3919,desc,193,,yes
P3920,product3920,desc,59,790,yes
P3921,product3921,desc,543,743,yes
P3922,product3922,desc,555,328,yes
P3923,product3923,desc,128,676,yes
,product3924,desc,664,484,yes
P3925,product3925,desc,193,1326.23,yes
P3926,,desc,655,237,yes
P3927,product3927,desc,244,266,yes
P3928,product3928,desc,149,388,yes
P3929,product3929,desc,,181,yes
P3930,product3930,desc,763,836,yes
P3931,product3931,desc,942,597,yes
P3932,product3932,desc,416,,yes
P3933,product3933,desc,687,288,yes
P3934,product3934,desc,893,1360.11,yes
,product3935,desc,197,828,yes
P3936,product3936,desc,,650,yes
P3937,product3937,desc,87,339,yes
P3938,product3938,desc,8,1.65,yes
P3939,,desc,647,529,yes
P3940,product3940,desc,,672,yes
P3941,product3941,desc,2,4.25,yes
P3942,product3942,desc,525,285,yes
P3943,product3943,desc,7,3.62,yes
P3944,product3944,desc,826,845,yes
P3945,product3945,desc,734,204,yes
P3946,product3946,desc,372,654,yes
P3947,product3947,desc,,536,yes
P3948,product3948,desc,,969,yes
P3949,product3949,desc,878,228,yes
P3950,product3950,desc,791,170,yes
P3951,product3951,desc,649,497,yes
P3952,product3952,desc,997,373,yes
P3953,,desc,888,893,yes
P3954,product3954,desc,669,220,yes
P3955,product3955,desc,832,65,yes
P3956,product3956,desc,249,278,yes
P3957,product3957,desc,611,923,yes
P3958,,desc,413,418,yes
P3959,product3959,desc,224,402,yes
P3960,product3960,desc,98,125,yes
P3961,product3961,desc,814,91,yes
P3962,product3962,desc,268,898,yes
P3963,product3963,desc,86,963,yes
P3964,product3964,desc,216,41,yes
P3965,product3965,desc,564,956,yes
P3966,product3966,desc,369,,yes
P3967,product3967,desc,132,,yes
P3968,product3968,desc,98,852,yes
P3969,,desc,109,399,yes
P3970,product3970,desc,225,,yes
P3971,product3971,desc,950,526,yes
,product3972,desc,151,71,yes
P3973,product3973,desc,13,518,yes
P3974,,desc,167,844,yes
P3975,product3975,desc,894,578,yes
P3976,product3976,desc,180,18,yes
P3977,product3977,desc,9,2.06,yes
P3978,product3978,desc,405,1532.29,yes
P3979,,desc,666,825,yes
P3980,product3980,desc,710,293,yes
P3981,product3981,desc,644,873,yes
P3982,product3982,desc,89,118,yes
P3983,product3983,desc,846,909,yes
P3984,product3984,desc,587,,yes
P3985,product3985,desc,204,1599.14,yes
P3986,product3986,desc,493,960,yes
